Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,Simulation_Voc_true,Simulation_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,Simulation_Jsc_true,Simulation_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_PCE_error,Simulation_PCE_true,Simulation_PCE_pred,delta_FF_true,delta_FF_pred,delta_FF_error,Simulation_FF_true,Simulation_FF_pred
17143,0.08851399999999987,0.041190333110407894,-0.04732366688959198,1.008514,0.9611903331104079,10.463110000000002,9.5573311539779,-0.9057788460221019,25.56311,24.6573311539779,10.982830000000002,10.855348426937159,-0.1274815730628429,20.08283,19.955348426937157,0.12898579999999993,0.13665334240301508,0.0076675424030151484,0.7789858,0.7866533424030151
17256,-0.0036130000000000884,0.0290179641750111,0.032630964175011185,1.022387,1.055017964175011,7.105680000000003,9.27392325648212,2.1682432564821177,29.00568,31.17392325648212,5.00515,7.645779581249338,2.640629581249337,20.50515,23.145779581249336,0.0024559999999999027,0.046084291415752,0.0436282914157521,0.691456,0.735084291415752
17257,-0.013613000000000097,0.0290179641750111,0.04263096417501119,1.022387,1.065017964175011,6.305680000000002,9.27392325648212,2.9682432564821184,29.00568,31.97392325648212,3.7051499999999997,7.645779581249338,3.940629581249338,20.50515,24.44577958124934,-0.02454400000000001,0.046084291415752,0.07062829141575201,0.691456,0.762084291415752
17717,-0.008828000000000058,-0.012153224436608124,-0.0033252244366080656,1.011172,1.007846775563392,12.91076,9.139740653526504,-3.771019346473496,25.21076,21.439740653526506,10.188440000000002,4.071582416364978,-6.116857583635023,17.94844,11.831582416364977,0.09407010000000005,-0.03203395609594276,-0.1261040560959428,0.7040701,0.5779660439040573
17766,0.02058670000000007,0.1592934358367678,0.13870673583676774,0.9805867,1.1192934358367679,14.165979999999998,15.116307389217882,0.9503273892178843,24.96598,25.916307389217884,14.5024,15.360291805270554,0.8578918052705546,18.9024,19.760291805270555,0.3421154,0.3621419810490776,0.020026581049077563,0.7721154,0.7921419810490775
17767,0.18244399999999994,0.12396906341190969,-0.05847493658809025,1.022444,0.9639690634119097,18.99146,20.216729292547164,1.2252692925471642,32.79146,34.01672929254717,20.746370000000002,20.994185883161762,0.24781588316175984,26.44637,26.69418588316176,0.2987978,0.298648228806669,-0.00014957119333097735,0.7887978,0.788648228806669
17771,0.007392000000000065,0.05844728854832641,0.05105528854832635,1.027392,1.0784472885483265,11.742560000000001,12.455483580583874,0.7129235805838725,31.04256,31.755483580583874,12.51867,15.62486015449204,3.1061901544920403,25.31867,28.42486015449204,0.14386619999999994,0.27475665146762834,0.1308904514676284,0.7938662,0.9247566514676284
17772,-0.023846000000000034,0.048823531030449376,0.0726695310304494,1.016154,1.0888235310304495,3.415659999999999,9.925639518840926,6.509979518840927,25.18566,31.695639518840927,5.452109999999999,10.620179019831284,5.168069019831284,19.98211,25.150179019831285,0.13677969999999995,0.1384748570466716,0.0016951570466716415,0.7807797,0.7824748570466716
17885,-0.07661300000000004,-0.012341838828476136,0.0642711611715239,1.022387,1.0866581611715238,8.505680000000002,12.945577423272905,4.439897423272903,29.00568,33.44557742327291,7.20515,12.555335984260406,5.350185984260406,20.50515,25.855335984260407,0.051455999999999946,0.20601717901434818,0.15456117901434824,0.691456,0.8460171790143483
17887,0.002386999999999917,0.027866114454974934,0.025479114454975017,1.022387,1.047866114454975,5.435680000000001,9.502637387254044,4.0669573872540425,29.00568,33.07263738725405,2.9651500000000013,7.608255191134625,4.643105191134624,20.50515,25.148255191134623,0.0024559999999999027,0.050674950750389594,0.04821895075038969,0.691456,0.7396749507503897
18011,-0.0501279,-0.05135981936482961,-0.001231919364829609,0.9598721,0.9586401806351704,7.184669999999999,6.4433960595463144,-0.7412739404536843,20.03467,19.293396059546314,5.892819999999999,6.346550978717828,0.45373097871782964,14.53282,14.98655097871783,0.08970820000000013,0.14576193216792285,0.056053732167922726,0.7557082,0.8117619321679228
18067,0.031300000000000106,0.07359520725092246,0.042295207250922354,1.0113,1.0535952072509225,6.124930000000003,7.131828818103723,1.0068988181037204,28.00493,29.011828818103723,6.51459,7.972407223964947,1.4578172239649465,21.88459,23.342407223964948,0.08272350000000006,0.11221137112359232,0.02948787112359226,0.7727235,0.8022113711235923
18070,0.031300000000000106,0.0032269285216543647,-0.02807307147834574,1.0113,0.9832269285216544,7.234930000000002,7.433048280799589,0.19811828079958715,28.00493,28.20304828079959,8.04459,7.8073019967484925,-0.237288003251507,21.88459,21.647301996748492,0.09272349999999996,0.10868757457679576,0.0159640745767958,0.7727235,0.7886875745767958
18135,0.09904600000000008,0.05853513274534921,-0.04051086725465087,1.009046,0.9685351327453492,11.131860000000003,7.295464299521955,-3.8363957004780485,29.46186,25.62546429952195,9.285379999999998,7.146309511411852,-2.139070488588146,20.52538,18.386309511411852,0.02043089999999992,0.07062055448384087,0.050189654483840954,0.6904309,0.7406205544838409
18137,0.21250400000000003,0.012537897837444984,-0.19996610216255503,1.022504,0.822537897837445,13.099229999999999,10.23864307353387,-2.8605869264661283,32.99923,30.13864307353387,13.329870000000001,7.410543184754869,-5.919326815245133,22.90987,16.99054318475487,0.08897470000000007,0.023597719671577068,-0.06537698032842301,0.6789747,0.6135977196715771
18164,0.11662500000000009,0.052373872201564566,-0.06425112779843553,1.006625,0.9423738722015645,11.09111,10.956773137655762,-0.13433686234423803,30.99111,30.85677313765576,14.35246,13.721479556898917,-0.6309804431010839,23.85246,23.221479556898917,0.22458959999999994,-0.24513829524535893,-0.46972789524535885,0.7645896,0.29486170475464113
18165,0.08662500000000006,0.052373872201564566,-0.0342511277984355,1.006625,0.9723738722015646,11.891109999999998,10.956773137655762,-0.9343368623442352,30.99111,30.056773137655764,13.05246,13.721479556898917,0.6690195568989168,23.85246,24.521479556898917,0.14458959999999998,-0.24513829524535893,-0.3897278952453589,0.7645896,0.3748617047546411
18176,0.10900300000000007,0.08353915588234788,-0.025463844117652193,1.001003,0.9755391558823479,3.038080000000001,5.677038939322052,2.638958939322051,23.09808,25.73703893932205,6.869720000000001,8.451370224385629,1.581650224385628,16.70972,18.29137022438563,0.1726998999999999,0.20085253515626175,0.028152635156261846,0.7226999,0.7508525351562618
18178,0.08100300000000005,0.08353915588234788,0.002536155882347832,1.001003,1.0035391558823479,3.0080799999999996,5.677038939322052,2.668958939322052,23.09808,25.767038939322052,5.609720000000001,8.451370224385629,2.841650224385628,16.70972,19.55137022438563,0.12269989999999997,0.20085253515626175,0.07815263515626178,0.7226999,0.8008525351562618
18179,0.04900300000000013,0.08353915588234788,0.03453615588234775,1.001003,1.035539155882348,2.0980799999999995,5.677038939322052,3.5789589393220522,23.09808,26.677038939322053,4.5097200000000015,8.451370224385629,3.9416502243856275,16.70972,20.65137022438563,0.11269989999999996,0.20085253515626175,0.08815263515626179,0.7226999,0.8108525351562618
18192,0.05529000000000006,0.005202126818783568,-0.05008787318121649,1.00529,0.9552021268187835,12.640460000000003,6.542450394948417,-6.098009605051586,28.540460000000003,22.442450394948416,12.3598,8.268607181046942,-4.091192818953058,21.5598,17.46860718104694,0.14143669999999997,0.12520591694720332,-0.016230783052796655,0.7514367,0.7352059169472033
18234,-0.008512000000000075,0.0029297882564218998,0.011441788256421975,1.021488,1.032929788256422,7.681820000000002,9.17328127819431,1.4914612781943077,28.141820000000003,29.63328127819431,4.516439999999999,5.683164371018933,1.1667243710189332,20.01644,21.183164371018933,-0.03369219999999995,-0.02152552062314436,0.012166679376855592,0.6963078,0.7084744793768556
18362,0.322387,0.1996787263040283,-0.12270827369597168,1.022387,0.8996787263040282,21.50568,19.529742739260836,-1.9759372607391654,29.00568,27.029742739260836,18.20515,16.57237939319726,-1.6327706068027403,20.50515,18.87237939319726,0.24145599999999995,0.2269397603142312,-0.014516239685768761,0.691456,0.6769397603142312
18363,0.27238699999999993,0.1996787263040283,-0.07270827369597163,1.022387,0.9496787263040283,20.60568,19.529742739260836,-1.0759372607391633,29.00568,27.92974273926084,17.70515,16.57237939319726,-1.1327706068027403,20.50515,19.37237939319726,0.25145599999999996,0.2269397603142312,-0.02451623968576877,0.691456,0.6669397603142312
18369,0.1033869999999999,0.1996787263040283,0.09629172630402841,1.022387,1.1186787263040283,20.280680000000004,19.529742739260836,-0.7509372607391676,29.00568,28.254742739260834,17.33515,16.57237939319726,-0.7627706068027393,20.50515,19.74237939319726,0.28745600000000004,0.2269397603142312,-0.06051623968576886,0.691456,0.630939760314231
18425,0.17044499999999996,0.0070357665762578875,-0.16340923342374208,1.011445,0.8480357665762579,22.96333,8.343008617734188,-14.62032138226581,27.36333,12.743008617734189,19.93674,9.209136230661521,-10.72760376933848,21.43674,10.709136230661521,0.38454659999999996,0.12192058080021927,-0.2626260191997807,0.7745466,0.5119205808002193
18547,0.0017000000000000348,-0.0011786108582287496,-0.0028786108582287842,1.0017,0.9988213891417712,11.323420000000002,8.523396856951047,-2.8000231430489553,27.72342,24.923396856951044,5.12116,5.170230223097902,0.04907022309790232,21.42116,21.470230223097904,0.061362600000000045,0.0811204581649405,0.019757858164940453,0.7713626,0.7911204581649405
18592,0.002215000000000078,0.06073435835199265,0.058519358351992574,1.022215,1.0807343583519926,6.078349999999997,8.17191320487485,2.0935632048748527,28.83835,30.931913204874853,2.997250000000001,5.3334829414715985,2.3362329414715974,20.40725,22.743482941471598,-0.05473589999999995,-8.416890752056777e-05,0.05465173109247938,0.6922641,0.7469158310924794
18855,-0.046595000000000164,0.029446126638706372,0.07604112663870653,1.013405,1.0894461266387063,5.287320000000001,9.303016359222207,4.015696359222206,26.98732,31.003016359222208,5.027220000000002,10.60362001804735,5.576400018047348,20.62722,26.20362001804735,0.0742199,0.17627645207886242,0.10205655207886241,0.7542199,0.8562764520788625
19200,0.011009000000000047,0.007863713582927003,-0.0031452864170730434,1.011009,1.007863713582927,4.23789,7.076218652330834,2.8383286523308335,25.07789,27.916218652330834,5.768549999999999,6.904986635916438,1.1364366359164384,17.86855,19.00498663591644,0.10476320000000006,0.027206373012439403,-0.07755682698756065,0.7047632,0.6272063730124394
19345,-0.13306040000000008,0.03349567060763616,0.16655607060763625,0.9769396,1.1434956706076362,10.326110000000002,11.669618964449647,1.3435089644496454,24.92611,26.26961896444965,6.85318,9.593152768446059,2.7399727684460586,18.75318,21.49315276844606,0.09010999999999991,0.23895292888040043,0.14884292888040052,0.77011,0.9189529288804005
19469,-0.09778500000000001,0.020967676447147917,0.11875267644714793,1.022215,1.140967676447148,8.108349999999998,9.375369745129873,1.2670197451298755,28.83835,30.105369745129874,1.837250000000001,6.547965840261329,4.7107158402613285,20.40725,25.11796584026133,-0.1077359,-0.012846271946839453,0.09488962805316054,0.6922641,0.7871537280531606
19470,-0.07778499999999999,0.020967676447147917,0.09875267644714791,1.022215,1.120967676447148,7.958349999999999,9.375369745129873,1.417019745129874,28.83835,30.255369745129872,2.5972500000000025,6.547965840261329,3.950715840261327,20.40725,24.35796584026133,-0.08773589999999998,-0.012846271946839453,0.07488962805316052,0.6922641,0.7671537280531606
19498,-0.01778499999999994,0.06073435835199265,0.07851935835199259,1.022215,1.1007343583519926,6.418349999999997,8.17191320487485,1.7535632048748528,28.83835,30.59191320487485,3.1372500000000016,5.3334829414715985,2.196232941471597,20.40725,22.603482941471597,-0.04673590000000005,-8.416890752056777e-05,0.046651731092479484,0.6922641,0.7389158310924795
19499,-0.01778499999999994,0.06073435835199265,0.07851935835199259,1.022215,1.1007343583519926,6.488349999999997,8.17191320487485,1.6835632048748526,28.83835,30.52191320487485,3.8572500000000005,5.3334829414715985,1.476232941471598,20.40725,21.8834829414716,-0.02073589999999992,-8.416890752056777e-05,0.02065173109247935,0.6922641,0.7129158310924794
19593,0.08985100000000013,0.029078536544781326,-0.0607724634552188,1.029851,0.9690785365447813,12.597360000000002,11.675364707414108,-0.9219952925858941,33.74736,32.82536470741411,14.61813,13.165007831719658,-1.453122168280343,27.41813,25.96500783171966,0.14490329999999996,0.14490279936429606,-5.006357038928044e-07,0.7889033,0.7889027993642961
19596,0.019851000000000063,0.029078536544781326,0.009227536544781263,1.029851,1.0390785365447814,12.44736,11.675364707414108,-0.771995292585892,33.74736,32.97536470741411,14.248130000000002,13.165007831719658,-1.0831221682803438,27.41813,26.335007831719658,0.17690329999999999,0.14490279936429606,-0.03200050063570392,0.7889033,0.756902799364296
19597,0.029851000000000072,0.029078536544781326,-0.0007724634552187457,1.029851,1.0290785365447814,13.667360000000002,11.675364707414108,-1.9919952925858944,33.74736,31.755364707414106,15.268130000000001,13.165007831719658,-2.1031221682803434,27.41813,25.315007831719658,0.25390329999999994,0.14490279936429606,-0.10900050063570388,0.7889033,0.6799027993642961
19598,0.029851000000000072,0.029078536544781326,-0.0007724634552187457,1.029851,1.0290785365447814,13.83736,11.675364707414108,-2.1619952925858925,33.74736,31.585364707414108,16.82813,13.165007831719658,-3.663122168280344,27.41813,23.75500783171966,0.25690329999999995,0.14490279936429606,-0.11200050063570388,0.7889033,0.6769027993642961
19615,-0.008010000000000073,0.041272189493260794,0.04928218949326087,1.02199,1.0712721894932609,7.8215900000000005,9.680561362674839,1.858971362674838,28.62159,30.48056136267484,3.6850799999999992,6.937088844020012,3.252008844020013,20.28508,23.537088844020012,-0.08251639999999993,-0.02071761552197661,0.061798784478023325,0.6934836,0.7552823844780233
19828,0.02058670000000007,0.1592934358367678,0.13870673583676774,0.9805867,1.1192934358367679,14.365979999999999,15.116307389217882,0.7503273892178832,24.96598,25.71630738921788,14.4024,15.360291805270554,0.9578918052705543,18.9024,19.860291805270556,0.3421154,0.3621419810490776,0.020026581049077563,0.7721154,0.7921419810490775
19836,0.03883199999999998,0.0655211906049076,0.026689190604907626,1.028832,1.0555211906049076,14.18245,13.153264814244757,-1.0291851857552423,31.68245,30.653264814244757,15.144560000000002,15.596955977690467,0.4523959776904647,25.84456,26.296955977690466,0.1728771,0.2675531104460549,0.09467601044605489,0.7928771,0.8875531104460549
19838,0.08244399999999996,0.12396906341190969,0.04152506341190973,1.022444,1.0639690634119097,22.99146,20.216729292547164,-2.774730707452836,32.79146,30.016729292547165,21.34637,20.994185883161762,-0.352184116838238,26.44637,26.094185883161764,0.22879779999999994,0.298648228806669,0.06985042880666908,0.7887978,0.858648228806669
19840,0.14180099999999995,0.1291969430667059,-0.012604056933294056,1.021801,1.0091969430667058,18.17923,19.45104477388052,1.271814773880518,31.47923,32.75104477388052,20.27234,20.705058649796683,0.4327186497966835,25.47234,25.905058649796683,0.3519151,0.32007318869272977,-0.03184191130727021,0.7919151,0.7600731886927298
19842,0.007392000000000065,0.05844728854832641,0.05105528854832635,1.027392,1.0784472885483265,11.742560000000001,12.455483580583874,0.7129235805838725,31.04256,31.755483580583874,12.51867,15.62486015449204,3.1061901544920403,25.31867,28.42486015449204,0.14386619999999994,0.27475665146762834,0.1308904514676284,0.7938662,0.9247566514676284
19890,-0.035117000000000065,-0.0007036817050679989,0.03441331829493206,1.008883,1.043296318294932,3.30771,5.618022490778077,2.3103124907780765,25.89771,28.208022490778077,4.3866900000000015,5.372828731037585,0.9861387310375838,20.33669,21.322828731037585,0.10235570000000005,0.12420078741789378,0.021845087417893733,0.7783557,0.8002007874178937
19913,0.46393299999999993,0.09299884187798986,-0.3709341581220101,1.013933,0.64299884187799,13.126109999999999,10.772101035150612,-2.3540089648493865,29.02611,26.67210103515061,18.61524,12.354352187496952,-6.260887812503048,22.66524,16.40435218749695,0.32012630000000003,-0.18021954102724985,-0.5003458410272499,0.7701263,0.26978045897275016
20126,0.04486800000000013,0.013051784637776944,-0.031816215362223184,1.018868,0.9870517846377769,10.68994,9.676025808100915,-1.0139141918990848,29.98994,28.976025808100914,12.024439999999998,11.3980956774199,-0.6263443225800991,24.27444,23.6480956774199,0.1444299,0.16748261420740543,0.023052714207405428,0.7944299,0.8174826142074054
20128,-0.02293999999999996,6.932365631112829e-05,0.023009323656311087,1.00106,1.0240693236563112,7.783659999999998,7.921833379595227,0.13817337959522913,27.13366,27.27183337959523,5.930839999999998,8.16445409402686,2.233614094026862,20.99084,23.22445409402686,0.012789700000000015,0.11381722473804123,0.10102752473804122,0.7727897,0.8738172247380412
20130,-0.017939999999999845,6.932365631112829e-05,0.01800932365631097,1.00106,1.019069323656311,7.713659999999997,7.921833379595227,0.2081733795952294,27.13366,27.34183337959523,6.940839999999998,8.16445409402686,1.2236140940268623,20.99084,22.214454094026863,0.06278970000000006,0.11381722473804123,0.051027524738041175,0.7727897,0.8238172247380412
20135,0.0030600000000000627,6.932365631112829e-05,-0.0029906763436889344,1.00106,0.9980693236563112,7.923659999999998,7.921833379595227,-0.0018266204047714396,27.13366,27.13183337959523,8.830839999999998,8.16445409402686,-0.6663859059731383,20.99084,20.324454094026862,0.14278970000000002,0.11381722473804123,-0.028972475261958786,0.7727897,0.7438172247380412
20136,0.001060000000000061,6.932365631112829e-05,-0.0009906763436889326,1.00106,1.0000693236563112,7.703659999999999,7.921833379595227,0.21817337959522742,27.13366,27.351833379595227,8.280839999999998,8.16445409402686,-0.11638590597313758,20.99084,20.87445409402686,0.1227897,0.11381722473804123,-0.008972475261958768,0.7727897,0.7638172247380413
20457,-0.06721500000000002,-0.05421387756547291,0.013001122434527113,1.020785,1.033786122434527,4.7377,4.617923433406609,-0.11977656659339164,25.0777,24.95792343340661,0.8557699999999997,1.9599393465017183,1.1041693465017186,17.51577,18.619939346501717,0.01323810000000003,0.016188439728292283,0.0029503397282922526,0.6842381,0.6871884397282922
20458,-0.06721500000000002,-0.05421387756547291,0.013001122434527113,1.020785,1.033786122434527,4.517700000000001,4.617923433406609,0.10022343340660722,25.0777,25.177923433406608,0.6957699999999996,1.9599393465017183,1.2641693465017187,17.51577,18.77993934650172,-0.0007619000000000931,0.016188439728292283,0.016950339728292376,0.6842381,0.7011884397282924
20463,-0.01821499999999987,-0.05421387756547291,-0.03599887756547304,1.020785,0.984786122434527,5.367699999999999,4.617923433406609,-0.7497765665933906,25.0777,24.32792343340661,4.135769999999999,1.9599393465017183,-2.1758306534982808,17.51577,15.339939346501719,0.07523809999999997,0.016188439728292283,-0.05904966027170769,0.6842381,0.6251884397282923
20465,-0.06721500000000002,-0.05421387756547291,0.013001122434527113,1.020785,1.033786122434527,4.7377,4.617923433406609,-0.11977656659339164,25.0777,24.95792343340661,2.8557699999999997,1.9599393465017183,-0.8958306534982814,17.51577,16.619939346501717,0.01323810000000003,0.016188439728292283,0.0029503397282922526,0.6842381,0.6871884397282922
20472,-0.05121500000000001,-0.05421387756547291,-0.0029988775654729016,1.020785,1.017786122434527,4.977699999999999,4.617923433406609,-0.3597765665933901,25.0777,24.71792343340661,1.9457699999999996,1.9599393465017183,0.01416934650171875,17.51577,17.52993934650172,0.005238099999999912,0.016188439728292283,0.01095033972829237,0.6842381,0.6951884397282924
20476,-0.0522149999999999,-0.05421387756547291,-0.0019988775654730118,1.020785,1.018786122434527,5.127700000000001,4.617923433406609,-0.5097765665933922,25.0777,24.56792343340661,1.9057700000000004,1.9599393465017183,0.0541693465017179,17.51577,17.56993934650172,-0.01976190000000011,0.016188439728292283,0.035950339728292396,0.6842381,0.7201884397282924
20484,-0.056214999999999904,-0.05421387756547291,0.002001122434526992,1.020785,1.022786122434527,4.907699999999998,4.617923433406609,-0.2897765665933898,25.0777,24.78792343340661,1.59577,1.9599393465017183,0.3641693465017184,17.51577,17.87993934650172,-0.0007619000000000931,0.016188439728292283,0.016950339728292376,0.6842381,0.7011884397282924
20509,-0.00828300000000004,-0.00011481669015592933,0.008168183309844111,1.021717,1.0298851833098441,9.160720000000001,9.554079538801645,0.39335953880164354,28.36072,28.754079538801644,5.5389,6.686462753388937,1.1475627533889368,20.1389,21.286462753388935,-0.03499479999999999,0.00034469699563425567,0.03533949699563425,0.6950052,0.7303446969956342
20510,-0.028283000000000058,-0.00011481669015592933,0.02816818330984413,1.021717,1.0498851833098441,8.76072,9.554079538801645,0.7933595388016457,28.36072,29.154079538801646,5.0389,6.686462753388937,1.6475627533889368,20.1389,21.786462753388935,-0.024994799999999984,0.00034469699563425567,0.025339496995634238,0.6950052,0.7203446969956342
20727,-0.09030999999999989,-0.02110615480339056,0.06920384519660933,1.01469,1.0838938451966094,7.775769999999998,9.087933791414802,1.3121637914148039,29.00577,30.317933791414802,2.7476800000000026,6.5815213686897485,3.833841368689746,20.71768,24.551521368689748,-0.06207969999999985,-0.0075824986695037675,0.054497201330496084,0.7039203,0.7584175013304961
20728,-0.09030999999999989,-0.02110615480339056,0.06920384519660933,1.01469,1.0838938451966094,7.585769999999997,9.087933791414802,1.5021637914148052,29.00577,30.507933791414803,2.637680000000003,6.5815213686897485,3.9438413686897453,20.71768,24.661521368689748,-0.06007969999999996,-0.0075824986695037675,0.05249720133049619,0.7039203,0.7564175013304962
20729,-0.09030999999999989,-0.02110615480339056,0.06920384519660933,1.01469,1.0838938451966094,7.335769999999997,9.087933791414802,1.7521637914148052,29.00577,30.757933791414803,2.447680000000002,6.5815213686897485,4.133841368689747,20.71768,24.85152136868975,-0.05907969999999996,-0.0075824986695037675,0.05149720133049619,0.7039203,0.7554175013304962
20829,0.089692,0.1360929582540448,0.046400958254044805,1.013692,1.0600929582540448,11.662210000000002,10.830782360799278,-0.831427639200724,28.06221,27.230782360799274,10.751589999999998,10.704569145856297,-0.047020854143701385,20.15159,20.104569145856296,0.08840490000000001,0.12281249118911988,0.034407591189119874,0.7084049,0.7428124911891199
20871,-0.06488399999999994,-0.04071912852557815,0.02416487147442179,1.014116,1.0382808714744218,6.558970000000002,7.8133670709597975,1.2543970709597954,28.45897,29.713367070959798,3.63025,3.730822678718398,0.10057267871839759,20.39025,20.4908226787184,-0.0024940000000001072,-0.03273405815351113,-0.030240058153511024,0.706506,0.6762659418464889
20872,-0.07888399999999995,-0.04071912852557815,0.0381648714744218,1.014116,1.0522808714744218,5.048970000000001,7.8133670709597975,2.764397070959797,28.45897,31.223367070959796,0.9902500000000032,3.730822678718398,2.7405726787183946,20.39025,23.130822678718395,-0.05149400000000004,-0.03273405815351113,0.01875994184648891,0.706506,0.7252659418464888
21026,0.13733300000000004,0.027367003411877634,-0.10996599658812241,1.021333,0.9113670034118776,4.20213,7.565741356864594,3.3636113568645936,25.52213,28.885741356864592,7.244059999999999,6.046867095273607,-1.1971929047263918,18.39406,17.196867095273607,0.11565670000000006,0.03303259329354408,-0.08262410670645598,0.7056567,0.6230325932935441
21028,0.0282150000000001,0.01839162854005825,-0.00982337145994185,1.022215,1.0123916285400583,7.058349999999997,8.401653817721192,1.3433038177211944,28.83835,30.18165381772119,5.69725,6.257164283678335,0.5599142836783351,20.40725,20.967164283678336,0.0122641,0.03264687777960602,0.020382777779606023,0.6922641,0.7126468777796061
21147,0.13253400000000004,0.14205981723580874,0.009525817235808698,1.022534,1.0320598172358086,10.776149999999998,12.766278698711872,1.9901286987118745,29.14615,31.136278698711873,8.488349999999999,10.576725820923969,2.08837582092397,20.58835,22.67672582092397,-0.0491838,0.12144043931999411,0.1706242393199941,0.6908162,0.8614404393199941
21158,0.191488,0.1541382133147888,-0.03734978668521119,1.021488,0.9841382133147888,11.431820000000002,9.799214400062363,-1.632605599937639,28.141820000000003,26.509214400062362,10.90644,10.270039722898886,-0.6364002771011137,20.01644,19.380039722898886,0.039307800000000004,0.04717758716690373,0.007869787166903723,0.6963078,0.7041775871669037
21166,-0.057613000000000136,0.0290179641750111,0.08663096417501123,1.022387,1.109017964175011,9.125680000000003,9.27392325648212,0.1482432564821181,29.00568,29.15392325648212,6.68515,7.645779581249338,0.9606295812493375,20.50515,21.465779581249336,0.048455999999999944,0.046084291415752,-0.002371708584247942,0.691456,0.689084291415752
21190,0.08253400000000011,0.005950447718232444,-0.07658355228176766,1.022534,0.9459504477182324,9.506149999999998,9.057582489299488,-0.44856751070051004,29.14615,28.69758248929949,8.308349999999999,6.528631858461489,-1.7797181415385097,20.58835,18.80863185846149,0.02081619999999995,0.010371922797069057,-0.010444277202930894,0.6908162,0.6803719227970692
21344,-0.09184300000000012,-0.06057239821526159,0.031270601784738526,1.008157,1.0394276017847386,4.246470000000002,4.80868237746465,0.5622123774646477,25.32647,25.888682377464647,3.6847600000000007,4.21245136822507,0.527691368225069,19.99476,20.52245136822507,0.08009320000000009,0.06834801864209651,-0.011745181357903575,0.7830932,0.7713480186420965
21346,-0.031843000000000066,-0.06057239821526159,-0.028729398215261527,1.008157,0.9794276017847384,11.02647,4.80868237746465,-6.21778762253535,25.32647,19.10868237746465,12.52476,4.21245136822507,-8.31230863177493,19.99476,11.68245136822507,0.28109320000000004,0.06834801864209651,-0.21274518135790355,0.7830932,0.5703480186420965
21350,-0.011843000000000048,-0.06057239821526159,-0.048729398215261545,1.008157,0.9594276017847384,12.716470000000001,4.80868237746465,-7.907787622535351,25.32647,17.41868237746465,14.72476,4.21245136822507,-10.51230863177493,19.99476,9.48245136822507,0.35609320000000005,0.06834801864209651,-0.28774518135790356,0.7830932,0.4953480186420965
21398,0.150945,0.20571309472404567,0.054768094724045674,1.020945,1.0757130947240456,4.971860000000003,7.5770875635733805,2.6052275635733775,23.78186,26.38708756357338,9.885060000000001,9.774408573137297,-0.11065142686270413,17.28506,17.1744085731373,0.2319057,0.1779954474861432,-0.05391025251385678,0.7119057,0.6579954474861431
21569,-0.016860000000000097,0.14006994719743546,0.15692994719743555,1.01314,1.1700699471974354,9.62115,15.262484721092457,5.641334721092457,30.27115,35.912484721092454,4.438750000000002,12.395308703030542,7.95655870303054,20.81875,28.77530870303054,-0.09117730000000002,0.08469971173839078,0.1758770117383908,0.6788227,0.8546997117383908
21577,0.02788069999999998,0.057650137093170906,0.029769437093170925,0.9978807,1.027650137093171,4.556379999999997,6.1893723749373075,1.6329923749373103,22.15638,23.789372374937308,5.26187,6.792269062192487,1.5303990621924868,15.84187,17.372269062192487,0.09652119999999997,0.12059892894662728,0.02407772894662731,0.7165212,0.7405989289466273
21578,0.007880699999999963,0.057650137093170906,0.04976943709317094,0.9978807,1.047650137093171,3.9563799999999993,6.1893723749373075,2.232992374937308,22.15638,24.389372374937306,4.311870000000001,6.792269062192487,2.480399062192486,15.84187,18.322269062192486,0.07652119999999996,0.12059892894662728,0.04407772894662733,0.7165212,0.7605989289466273
21580,-0.04211930000000008,0.057650137093170906,0.09976943709317099,0.9978807,1.0976501370931708,1.856379999999998,6.1893723749373075,4.33299237493731,22.15638,26.489372374937307,2.7518700000000003,6.792269062192487,4.040399062192487,15.84187,19.882269062192485,0.09652119999999997,0.12059892894662728,0.02407772894662731,0.7165212,0.7405989289466273
21639,0.24548800000000004,0.08883852672002496,-0.15664947327997508,1.021488,0.8648385267200249,14.441820000000003,12.775639718815619,-1.6661802811843849,28.141820000000003,26.475639718815618,15.216439999999999,12.887650732115768,-2.328789267884231,20.01644,17.687650732115767,0.24630780000000002,0.1711883805254506,-0.07511941947454942,0.6963078,0.6211883805254506
21641,0.04548799999999997,0.08883852672002496,0.043350526720024984,1.021488,1.0648385267200249,14.841820000000002,12.775639718815619,-2.0661802811843835,28.141820000000003,26.07563971881562,12.716439999999999,12.887650732115768,0.1712107321157692,20.01644,20.187650732115767,0.13630779999999998,0.1711883805254506,0.03488058052545062,0.6963078,0.7311883805254507
21724,0.17221500000000012,0.020967676447147917,-0.1512473235528522,1.022215,0.8709676764471479,16.858349999999998,9.375369745129873,-7.4829802548701245,28.83835,21.355369745129874,16.047250000000002,6.547965840261329,-9.499284159738671,20.40725,10.90796584026133,0.26226410000000006,-0.012846271946839453,-0.2751103719468395,0.6922641,0.41715372805316053
