Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
20464,-0.05321500000000001,-0.054213877565472926,5.447700000000001,4.617923433406606,3.4957700000000003,1.9599393465017183,0.01423809999999992,0.016188439728292276
20466,-0.06721500000000002,-0.054213877565472926,4.517700000000001,4.617923433406606,2.2457700000000003,1.9599393465017183,-0.0007619000000000931,0.016188439728292276
20467,-0.07121500000000003,-0.054213877565472926,3.3977000000000004,4.617923433406606,1.4057700000000004,1.9599393465017183,-0.0007619000000000931,0.016188439728292276
20468,-0.07721500000000003,-0.054213877565472926,2.8176999999999985,4.617923433406606,0.11577000000000126,1.9599393465017183,-0.03076190000000001,0.016188439728292276
20469,-0.039215,-0.054213877565472926,3.457699999999999,4.617923433406606,1.9657699999999991,1.9599393465017183,0.004238099999999911,0.016188439728292276
20470,-0.035214999999999996,-0.054213877565472926,4.6777000000000015,4.617923433406606,3.6557700000000004,1.9599393465017183,0.03823810000000005,0.016188439728292276
20471,-0.01821499999999987,-0.054213877565472926,5.367699999999999,4.617923433406606,5.17577,1.9599393465017183,0.07523809999999997,0.016188439728292276
20473,-0.05321500000000001,-0.054213877565472926,4.357700000000001,4.617923433406606,1.3657700000000013,1.9599393465017183,0.05023809999999995,0.016188439728292276
20474,-0.058214999999999906,-0.054213877565472926,4.457699999999999,4.617923433406606,2.135769999999999,1.9599393465017183,0.010238099999999917,0.016188439728292276
20475,-0.057215000000000016,-0.054213877565472926,4.9277000000000015,4.617923433406606,1.7157699999999991,1.9599393465017183,0.011238100000000029,0.016188439728292276
20477,-0.0542149999999999,-0.054213877565472926,4.747700000000002,4.617923433406606,1.1457699999999988,1.9599393465017183,-0.0007619000000000931,0.016188439728292276
20478,-0.057215000000000016,-0.054213877565472926,4.637699999999999,4.617923433406606,1.555769999999999,1.9599393465017183,0.01323810000000003,0.016188439728292276
20479,-0.05321500000000001,-0.054213877565472926,4.7377,4.617923433406606,2.1957699999999996,1.9599393465017183,0.006238100000000024,0.016188439728292276
20480,-0.058214999999999906,-0.054213877565472926,4.9177,4.617923433406606,1.6957699999999996,1.9599393465017183,-0.002761900000000095,0.016188439728292276
20481,-0.057215000000000016,-0.054213877565472926,4.6677,4.617923433406606,1.7957699999999992,1.9599393465017183,0.00023809999999990783,0.016188439728292276
20482,-0.05321500000000001,-0.054213877565472926,4.997700000000002,4.617923433406606,2.41577,1.9599393465017183,0.010238099999999917,0.016188439728292276
20483,-0.05121500000000001,-0.054213877565472926,5.247700000000002,4.617923433406606,2.26577,1.9599393465017183,-0.0037618999999999847,0.016188439728292276
20485,-0.057215000000000016,-0.054213877565472926,5.1777000000000015,4.617923433406606,1.8257700000000003,1.9599393465017183,0.0012381000000000197,0.016188439728292276
20506,-0.00828300000000004,-0.00011481669015592909,8.960720000000002,9.554079538801647,5.5389,6.6864627533889385,-0.0449948,0.0003446969956342556
20507,0.07171700000000003,-0.00011481669015592909,8.960720000000002,9.554079538801647,8.0389,6.6864627533889385,0.04500519999999997,0.0003446969956342556
20508,0.0017169999999999686,-0.00011481669015592909,9.660720000000001,9.554079538801647,6.6389,6.6864627533889385,-0.004994799999999966,0.0003446969956342556
20511,-0.00828300000000004,-0.00011481669015592909,8.76072,9.554079538801647,5.4389,6.6864627533889385,-0.024994799999999984,0.0003446969956342556
20512,-0.03828300000000007,-0.00011481669015592909,8.160720000000001,9.554079538801647,4.738899999999999,6.6864627533889385,-0.014994799999999975,0.0003446969956342556
20513,-0.00828300000000004,-0.00011481669015592909,10.160720000000001,9.554079538801647,7.1389,6.6864627533889385,0.005005200000000043,0.0003446969956342556
20514,-0.01828300000000005,-0.00011481669015592909,10.460720000000002,9.554079538801647,6.738899999999999,6.6864627533889385,-0.014994799999999975,0.0003446969956342556
20515,-0.01828300000000005,-0.00011481669015592909,10.960720000000002,9.554079538801647,7.338899999999999,6.6864627533889385,-0.004994799999999966,0.0003446969956342556
20516,-0.01828300000000005,-0.00011481669015592909,9.86072,9.554079538801647,6.6389,6.6864627533889385,-0.004994799999999966,0.0003446969956342556
20726,-0.09030999999999989,-0.021106154803390564,6.975769999999997,9.087933791414804,2.147680000000001,6.5815213686897485,-0.05907969999999996,-0.0075824986695037675
20730,-0.09030999999999989,-0.021106154803390564,8.275769999999998,9.087933791414804,3.1676800000000007,6.5815213686897485,-0.06207969999999985,-0.0075824986695037675
20787,0.07238699999999998,0.027866114454974934,9.805680000000002,9.502637387254044,8.70515,7.6082551911346235,0.04145599999999994,0.0506749507503896
20797,0.16537299999999988,0.07188382800915315,15.113229999999998,11.65484991854546,16.23133,11.719572423281944,0.1098519,0.11493829246982852
20828,0.06369200000000008,0.13609295825404477,8.862210000000001,10.830782360799278,8.45159,10.704569145856297,0.06840489999999999,0.12281249118911988
20830,0.100692,0.13609295825404477,9.362210000000001,10.830782360799278,10.251589999999998,10.704569145856297,0.12840490000000004,0.12281249118911988
20831,0.3036920000000001,0.13609295825404477,13.362210000000001,10.830782360799278,14.55159,10.704569145856297,0.16840489999999997,0.12281249118911988
20850,0.045135999999999954,0.03758084276366001,12.838170000000002,12.978543938997738,14.01048,13.3734554617964,0.1413118000000001,0.13030126417924426
20870,-0.07888399999999995,-0.040719128525578116,4.708970000000001,7.813367070959795,0.7002500000000005,3.7308226787183982,-0.06649400000000005,-0.03273405815351113
20873,-0.07888399999999995,-0.040719128525578116,5.288969999999999,7.813367070959795,1.2902500000000003,3.7308226787183982,-0.04849400000000004,-0.03273405815351113
20874,-0.07788400000000006,-0.040719128525578116,5.67897,7.813367070959795,2.000250000000001,3.7308226787183982,-0.032494000000000134,-0.03273405815351113
20889,0.04969000000000012,0.01326153002403505,9.67577,9.561804251863999,7.987680000000001,7.260804579912696,0.021920300000000004,0.02165212722516599
20890,-0.050309999999999855,0.01326153002403505,8.555769999999999,9.561804251863999,4.127680000000002,7.260804579912696,-0.058079699999999956,0.02165212722516599
20891,-0.015309999999999935,0.01326153002403505,8.10577,9.561804251863999,5.087680000000001,7.260804579912696,-0.022079699999999924,0.02165212722516599
20910,0.021373000000000086,0.019826632168339697,5.603180000000002,7.3128200092433975,6.535700000000002,8.593847352483557,0.040985200000000055,0.12915701813647743
20911,0.05137300000000011,0.019826632168339697,7.18318,7.3128200092433975,9.6857,8.593847352483557,0.15098520000000004,0.12915701813647743
20935,-0.006610000000000005,0.03525804984028181,4.164940000000001,8.36724907910385,4.508869999999998,8.972376429796002,0.06232340000000003,0.09219247649255022
21027,0.10821500000000006,0.018391628540058248,7.068349999999999,8.401653817721193,8.137250000000002,6.257164283678336,0.07226410000000005,0.032646877779606016
21029,0.012215000000000087,0.018391628540058248,7.038349999999998,8.401653817721193,4.3472500000000025,6.257164283678336,-0.03773589999999993,0.032646877779606016
21060,-0.0176130000000001,0.04953457687465817,10.325680000000002,10.82460785698762,6.67515,9.423228506053894,-0.021544000000000008,-0.003986771741007902
21157,-0.028512000000000093,0.15413821331478886,9.241820000000004,9.799214400062361,5.296439999999999,10.270039722898888,-0.04369219999999996,0.04717758716690372
21167,-0.08869900000000008,-0.01780759708845858,5.276620000000001,7.672344731495038,2.726200000000002,6.7657738950776425,0.016723800000000066,0.05943505945134261
21168,-0.06869900000000007,-0.01780759708845858,8.006620000000002,7.672344731495038,5.966200000000002,6.7657738950776425,0.059723799999999994,0.05943505945134261
21191,0.0025340000000000362,0.005950447718232445,7.186149999999998,9.057582489299485,5.388349999999999,6.528631858461488,-0.06918380000000002,0.010371922797069054
21192,0.14238699999999993,0.029017964175011103,11.40568,9.273923256482119,12.20515,7.645779581249339,0.15145599999999992,0.046084291415752016
21193,0.13238699999999992,0.029017964175011103,10.605680000000003,9.273923256482119,10.50515,7.645779581249339,0.08145599999999997,0.046084291415752016
21214,0.012386999999999926,0.029017964175011103,6.90568,9.273923256482119,5.95515,7.645779581249339,0.03145599999999993,0.046084291415752016
21316,-0.06251200000000012,0.0029297882564219007,7.111820000000002,9.173281278194308,2.8464399999999976,5.683164371018932,-0.05669219999999997,-0.02152552062314436
21319,-0.07951200000000003,0.0029297882564219007,6.821820000000002,9.173281278194308,1.81644,5.683164371018932,-0.07869219999999999,-0.02152552062314436
21320,-0.07651200000000014,0.0029297882564219007,6.261820000000004,9.173281278194308,1.686440000000001,5.683164371018932,-0.06669219999999998,-0.02152552062314436
21321,-0.07251200000000013,0.0029297882564219007,6.391820000000003,9.173281278194308,1.7564399999999978,5.683164371018932,-0.07069219999999998,-0.02152552062314436
21322,-0.07651200000000014,0.0029297882564219007,7.181820000000002,9.173281278194308,2.1264399999999988,5.683164371018932,-0.08069219999999999,-0.02152552062314436
21345,-0.031843000000000066,-0.0605723982152616,1.7864700000000013,4.808682377464649,2.054759999999998,4.212451368225069,0.056093200000000065,0.06834801864209651
21347,-0.09184300000000012,-0.0605723982152616,6.886469999999999,4.808682377464649,5.48476,4.212451368225069,0.06809320000000008,0.06834801864209651
21348,-0.0718430000000001,-0.0605723982152616,4.766470000000002,4.808682377464649,4.21476,4.212451368225069,0.07209320000000008,0.06834801864209651
21349,-0.041843000000000075,-0.0605723982152616,2.676470000000002,4.808682377464649,2.6547599999999996,4.212451368225069,0.05409319999999995,0.06834801864209651
21351,-0.08184300000000011,-0.0605723982152616,6.996470000000002,4.808682377464649,5.5747599999999995,4.212451368225069,0.05909319999999996,0.06834801864209651
21388,0.18610300000000002,0.05694904478626876,13.68028,10.70604313042457,16.75562,13.650445838657307,-4.2353852,-1.0032703705673611
21389,0.08610299999999993,0.05694904478626876,11.780279999999998,10.70604313042457,12.95562,13.650445838657307,0.14461480000000004,-1.0032703705673611
21396,0.22109299999999998,0.12645158983513918,18.196640000000002,11.333288743384719,16.14937,9.91006121917406,0.1900231,0.13883543192917314
21397,0.217395,0.09684002588323061,13.36081,9.573102406918384,15.50918,9.140172254515065,0.2641566,0.0996408940254242
21399,0.2106800000000001,0.19756225466272345,8.716399999999997,7.559955940019115,13.025250000000002,10.171966405194318,0.2683918,0.1860015272036753
21400,0.21094499999999994,0.20571309472404564,4.971860000000003,7.577087563573382,9.39506,9.774408573137295,0.2319057,0.1779954474861432
21401,0.32094500000000004,0.20571309472404564,9.451860000000002,7.577087563573382,13.055060000000001,9.774408573137295,0.2919057,0.1779954474861432
21521,0.05140100000000003,0.0788108201493755,12.44652,9.838165201985243,9.666570000000002,7.221228291959338,0.05663830000000003,0.025135854047736255
21524,0.04061500000000007,0.040478299714591236,10.528690000000001,9.475509005709522,7.86889,7.252996509919195,0.05409549999999996,0.020157623582184904
21525,-0.019930000000000003,0.03037623859283344,5.722109999999997,6.485554172353683,3.2874300000000005,5.261852667107859,-0.029368599999999967,-0.013411519897785343
21526,0.060975,0.03682678101545782,7.18599,7.085255569546761,5.810269999999999,5.55177850478008,0.024944900000000048,-0.007850562099236527
21541,-0.03588900000000006,-0.04023900853884975,10.36213,9.62564432516467,9.77854,8.894488431821962,0.09059139999999999,0.07242237974518112
21542,-0.05588900000000008,-0.04023900853884975,9.68213,9.62564432516467,8.70854,8.894488431821962,0.08059139999999998,0.07242237974518112
21543,-0.05588900000000008,-0.04023900853884975,8.79213,9.62564432516467,7.498539999999998,8.894488431821962,0.05059139999999995,0.07242237974518112
21544,-0.03588900000000006,-0.04023900853884975,10.11213,9.62564432516467,9.54854,8.894488431821962,0.08059139999999998,0.07242237974518112
21545,-0.06588900000000009,-0.04023900853884975,9.302130000000002,9.62564432516467,7.48854,8.894488431821962,0.040591399999999944,0.07242237974518112
21546,-0.02588900000000005,-0.04023900853884975,9.942130000000002,9.62564432516467,9.38854,8.894488431821962,0.07059139999999997,0.07242237974518112
21567,0.19313999999999998,0.14006994719743543,16.58115,15.262484721092454,13.638750000000002,12.395308703030544,0.03882269999999999,0.08469971173839079
21568,0.043139999999999956,0.14006994719743543,11.931149999999999,15.262484721092454,9.078750000000001,12.395308703030544,0.01882269999999997,0.08469971173839079
21570,0.17313999999999996,0.14006994719743543,15.841149999999999,15.262484721092454,14.028750000000002,12.395308703030544,0.11882269999999995,0.08469971173839079
21571,0.26313999999999993,0.14006994719743543,18.531149999999997,15.262484721092454,16.76875,12.395308703030544,0.21882269999999998,0.08469971173839079
21572,0.17313999999999996,0.14006994719743543,17.19115,15.262484721092454,14.888750000000002,12.395308703030544,0.11882269999999995,0.08469971173839079
21573,0.07313999999999998,0.14006994719743543,11.32115,15.262484721092454,9.59875,12.395308703030544,0.0488227,0.08469971173839079
21574,0.0031399999999999206,0.14006994719743543,9.96115,15.262484721092454,5.298750000000002,12.395308703030544,-0.0711773,0.08469971173839079
21575,0.18313999999999997,0.14006994719743543,16.37115,15.262484721092454,14.598750000000003,12.395308703030544,0.13882269999999997,0.08469971173839079
21576,0.26313999999999993,0.14006994719743543,20.531149999999997,15.262484721092454,17.558750000000003,12.395308703030544,0.2288227,0.08469971173839079
21579,-0.04211930000000008,0.0576501370931709,1.4563799999999993,6.1893723749373075,1.4218700000000002,6.792269062192485,0.04652119999999993,0.12059892894662731
21581,0.07788069999999991,0.0576501370931709,6.356379999999998,6.1893723749373075,7.85187,6.792269062192485,0.16652119999999992,0.12059892894662731
21582,0.13788069999999997,0.0576501370931709,7.686379999999998,6.1893723749373075,9.371870000000001,6.792269062192485,0.19652119999999995,0.12059892894662731
21640,0.205488,0.08883852672002499,14.441820000000003,12.775639718815619,14.91644,12.887650732115766,0.24630780000000002,0.17118838052545066
21642,0.025487999999999955,0.08883852672002499,13.741820000000002,12.775639718815619,11.716439999999999,12.887650732115766,0.11630780000000007,0.17118838052545066
21643,-0.007511999999999963,0.08883852672002499,14.641820000000003,12.775639718815619,11.216439999999999,12.887650732115766,0.06630780000000003,0.17118838052545066
21644,-0.010512000000000077,0.08883852672002499,15.541820000000003,12.775639718815619,11.01644,12.887650732115766,0.0063078000000000856,0.17118838052545066
21645,0.06348799999999999,0.08883852672002499,17.04182,12.775639718815619,15.31644,12.887650732115766,0.25630780000000003,0.17118838052545066
21646,0.18948799999999988,0.08883852672002499,14.641820000000003,12.775639718815619,15.01644,12.887650732115766,0.24630780000000002,0.17118838052545066
21647,0.210488,0.08883852672002499,17.441820000000003,12.775639718815619,16.51644,12.887650732115766,0.2963078,0.17118838052545066
21725,0.1522150000000001,0.02096767644714792,17.07835,9.375369745129872,13.837250000000001,6.5479658402613286,0.052264100000000036,-0.012846271946839455
21726,0.11221500000000006,0.02096767644714792,16.278349999999996,9.375369745129872,13.527250000000002,6.5479658402613286,0.09226410000000007,-0.012846271946839455
21727,0.23221500000000006,0.02096767644714792,15.368349999999998,9.375369745129872,13.617250000000002,6.5479658402613286,0.052264100000000036,-0.012846271946839455
21728,0.08221500000000015,0.02096767644714792,10.52835,9.375369745129872,9.587250000000001,6.5479658402613286,0.062264100000000044,-0.012846271946839455
21729,0.012215000000000087,0.02096767644714792,9.518349999999998,9.375369745129872,6.267250000000001,6.5479658402613286,-0.03773589999999993,-0.012846271946839455
21730,0.032215000000000105,0.02096767644714792,8.68835,9.375369745129872,6.2272500000000015,6.5479658402613286,-0.017735899999999916,-0.012846271946839455
21731,0.012215000000000087,0.02096767644714792,8.588349999999998,9.375369745129872,6.007250000000001,6.5479658402613286,-0.007735899999999907,-0.012846271946839455
21732,-0.007784999999999931,0.02096767644714792,8.668349999999997,9.375369745129872,5.557250000000002,6.5479658402613286,-0.027735899999999925,-0.012846271946839455
21735,0.21221500000000004,0.02096767644714792,19.81835,9.375369745129872,15.21725,6.5479658402613286,-0.017735899999999916,-0.012846271946839455
21736,0.21221500000000004,0.02096767644714792,19.74835,9.375369745129872,14.547250000000002,6.5479658402613286,-0.09773589999999999,-0.012846271946839455
21737,0.08221500000000015,0.02096767644714792,17.448349999999998,9.375369745129872,12.69725,6.5479658402613286,-0.027735899999999925,-0.012846271946839455
21738,0.042215000000000114,0.02096767644714792,15.108349999999998,9.375369745129872,10.747250000000001,6.5479658402613286,-0.027735899999999925,-0.012846271946839455
21739,0.032215000000000105,0.02096767644714792,11.908349999999999,9.375369745129872,8.047250000000002,6.5479658402613286,-0.04773589999999994,-0.012846271946839455
21779,-0.07001000000000013,0.05291938111251625,7.657590000000003,10.37024787109068,4.98508,7.439377156171881,0.023483599999999938,0.026298037970012806
21816,0.1430530000000001,0.07993652405358752,8.984370000000002,11.22243864489075,10.41232,11.974894650100268,0.026765299999999992,0.04646068713739286
22052,0.06238699999999997,0.02454572969344825,9.935680000000001,9.394160999024896,8.33515,7.740402471701974,0.026455999999999924,0.04714496635369349
22053,-0.0176130000000001,0.02454572969344825,7.635680000000001,9.394160999024896,4.895150000000001,7.740402471701974,-0.010544000000000109,0.04714496635369349
22070,-0.057784999999999975,0.021365866483486887,4.458349999999999,9.004478641452334,0.5772500000000029,6.537427891196479,-0.06773589999999996,0.016380583933331944
22071,-0.02778499999999995,0.021365866483486887,4.708349999999999,9.004478641452334,1.9072500000000012,6.537427891196479,-0.03773589999999993,0.016380583933331944
22072,-0.02778499999999995,0.021365866483486887,5.448349999999998,9.004478641452334,2.957250000000002,6.537427891196479,-0.017735899999999916,0.016380583933331944
22073,-0.02778499999999995,0.021365866483486887,5.6283499999999975,9.004478641452334,2.7672500000000007,6.537427891196479,-0.027735899999999925,0.016380583933331944
22074,-0.057784999999999975,0.021365866483486887,4.548349999999999,9.004478641452334,0.7872500000000002,6.537427891196479,-0.05773589999999995,0.016380583933331944
22111,0.1093869999999999,0.05352059567023794,11.185680000000001,9.161052937707309,9.20515,7.420313891759305,0.0014560000000000128,0.00835417484909276
22112,0.09738699999999989,0.05352059567023794,9.965680000000003,9.161052937707309,7.575150000000001,7.420313891759305,-0.03854400000000002,0.00835417484909276
22113,0.1123869999999999,0.05352059567023794,11.705680000000001,9.161052937707309,9.07515,7.420313891759305,-0.03854400000000002,0.00835417484909276
22114,0.11938699999999991,0.05352059567023794,11.805680000000002,9.161052937707309,9.395150000000001,7.420313891759305,-0.028544000000000014,0.00835417484909276
22115,0.13238699999999992,0.05352059567023794,12.435680000000001,9.161052937707309,10.33515,7.420313891759305,0.0014560000000000128,0.00835417484909276
22116,0.025386999999999937,0.05352059567023794,8.435680000000001,9.161052937707309,6.18515,7.420313891759305,-0.008543999999999996,0.00835417484909276
22118,0.09938699999999989,0.05352059567023794,10.185680000000001,9.161052937707309,8.17515,7.420313891759305,-0.018544000000000005,0.00835417484909276
22120,0.025386999999999937,0.05352059567023794,8.435680000000001,9.161052937707309,6.18515,7.420313891759305,-0.008543999999999996,0.00835417484909276
22121,0.023386999999999936,0.05352059567023794,9.075680000000002,9.161052937707309,6.665150000000001,7.420313891759305,-0.008543999999999996,0.00835417484909276
22122,0.2423869999999999,0.05352059567023794,10.90568,9.161052937707309,7.825150000000001,7.420313891759305,-0.028544000000000014,0.00835417484909276
22181,0.07321500000000014,0.021365866483486887,10.248349999999999,9.004478641452334,8.467250000000002,6.537427891196479,0.02226410000000001,0.016380583933331944
22182,0.008215000000000083,0.021365866483486887,8.61835,9.004478641452334,4.647250000000001,6.537427891196479,-0.07773589999999997,0.016380583933331944
22183,0.018215000000000092,0.021365866483486887,8.198349999999998,9.004478641452334,5.2272500000000015,6.537427891196479,-0.03773589999999993,0.016380583933331944
22184,0.033215000000000106,0.021365866483486887,10.690349999999999,9.004478641452334,7.927250000000001,6.537427891196479,0.002264100000000102,0.016380583933331944
22185,0.0282150000000001,0.021365866483486887,9.056349999999998,9.004478641452334,5.517250000000001,6.537427891196479,-0.05773589999999995,0.016380583933331944
22186,0.033215000000000106,0.021365866483486887,7.241349999999997,9.004478641452334,6.02725,6.537427891196479,0.02226410000000001,0.016380583933331944
22187,0.06221500000000013,0.021365866483486887,8.978349999999999,9.004478641452334,8.18725,6.537427891196479,0.062264100000000044,0.016380583933331944
22188,0.022215000000000096,0.021365866483486887,7.768349999999998,9.004478641452334,5.157250000000001,6.537427891196479,-0.017735899999999916,0.016380583933331944
22189,0.022215000000000096,0.021365866483486887,7.488349999999997,9.004478641452334,5.187250000000001,6.537427891196479,-0.007735899999999907,0.016380583933331944
22192,0.022213999999999956,0.026356114022930595,13.186860000000003,13.601190720115698,10.55787,10.869510613267295,0.05469860000000004,0.017863627830900407
22193,0.05221399999999998,0.026356114022930595,18.686860000000003,13.601190720115698,13.25787,10.869510613267295,0.014698600000000006,0.017863627830900407
22331,0.025202000000000058,0.01702559229337944,7.936509999999998,8.684985938233313,10.0364,10.892460061326105,0.14513739999999997,0.15642786862287233
22332,0.025202000000000058,0.01702559229337944,7.936509999999998,8.684985938233313,10.0364,10.892460061326105,0.14513739999999997,0.15642786862287233
22333,0.025202000000000058,0.01702559229337944,7.936509999999998,8.684985938233313,10.0364,10.892460061326105,0.14513739999999997,0.15642786862287233
22418,0.06238699999999997,0.027866114454974934,7.40568,9.502637387254044,5.905150000000001,7.6082551911346235,-0.008543999999999996,0.0506749507503896
22487,-0.04631699999999994,-0.027316891435379038,5.958660000000002,7.487281882590515,9.058400000000002,9.278423960568547,0.23238349999999997,0.189657924576395
22489,-0.08631699999999998,-0.027316891435379038,6.758659999999999,7.487281882590515,9.658400000000002,9.278423960568547,0.2523835,0.189657924576395
22491,-0.016316999999999915,-0.027316891435379038,7.85866,7.487281882590515,10.258400000000002,9.278423960568547,0.21238350000000006,0.189657924576395
22502,0.11451500000000003,0.028098172697879474,10.678439999999998,9.138736973336727,14.24813,8.256858038392716,0.314724,0.11825135663193298
22505,-0.07548500000000002,0.028098172697879474,6.228439999999999,9.138736973336727,3.4881300000000017,8.256858038392716,-0.015275999999999956,0.11825135663193298
22633,-0.09498000000000006,-0.059975601094049265,6.551690000000001,8.679505494437246,1.5366199999999992,4.930613094599205,-0.06808219999999998,-0.002153941340548603
22634,-0.10098000000000007,-0.059975601094049265,7.101690000000001,8.679505494437246,2.6866200000000013,4.930613094599205,-0.03608219999999995,-0.002153941340548603
22636,-0.07098000000000004,-0.059975601094049265,8.221690000000002,8.679505494437246,6.39662,4.930613094599205,0.06991780000000003,-0.002153941340548603
22679,0.06407600000000002,0.022162885174325426,6.877839999999999,7.354092939411415,12.735679999999999,8.651875571694127,0.07218659999999999,0.06973414928954032
22680,-0.00592400000000004,0.022162885174325426,6.277839999999998,7.354092939411415,6.93568,8.651875571694127,0.07218659999999999,0.06973414928954032
22681,-0.03592400000000007,0.022162885174325426,3.477839999999997,7.354092939411415,5.535679999999999,8.651875571694127,0.032186600000000065,0.06973414928954032
23025,0.21315899999999988,0.12432925620981443,12.027910000000002,12.798101988982816,18.850099999999998,17.718460472322285,0.44534360000000006,0.3789449015357026
23026,0.19315899999999997,0.12432925620981443,12.907910000000005,12.798101988982816,18.8701,17.718460472322285,0.42534360000000004,0.3789449015357026
23058,-0.02761300000000011,0.029017964175011103,7.915680000000002,9.273923256482119,4.405149999999999,7.645779581249339,-0.04854400000000003,0.046084291415752016
23104,-0.05910499999999996,-0.03530600686855043,3.57723,3.834437135636661,3.5110600000000005,3.711660862319705,0.07304710000000003,0.06460047964659137
23105,-0.05910499999999996,-0.03530600686855043,4.027229999999999,3.834437135636661,2.87106,3.711660862319705,0.033047099999999996,0.06460047964659137
23106,-0.05910499999999996,-0.03530600686855043,4.027229999999999,3.834437135636661,2.87106,3.711660862319705,0.033047099999999996,0.06460047964659137
23107,-0.019104999999999928,-0.03530600686855043,3.3372300000000017,3.834437135636661,3.7510600000000025,3.711660862319705,0.06304710000000002,0.06460047964659137
23108,-0.019104999999999928,-0.03530600686855043,3.3372300000000017,3.834437135636661,3.7510600000000025,3.711660862319705,0.06304710000000002,0.06460047964659137
23109,-0.019104999999999928,-0.03530600686855043,3.497230000000002,3.834437135636661,4.831060000000001,3.711660862319705,0.10304709999999995,0.06460047964659137
23139,0.1023869999999999,0.03097014092311199,8.485680000000002,9.26552628287756,8.59515,7.546053452521424,0.061455999999999955,0.04619840331818608
23302,-0.09956500000000013,0.09702648106767497,7.203769999999999,11.403067218027795,4.556880000000001,9.50172520964357,0.051134800000000036,0.11906155376554696
23303,0.014434999999999976,0.09702648106767497,9.373769999999999,11.403067218027795,8.486880000000001,9.50172520964357,0.12113479999999999,0.11906155376554696
23304,0.23743499999999995,0.09702648106767497,11.42377,11.403067218027795,11.326880000000001,9.50172520964357,0.10213479999999997,0.11906155376554696
23305,0.26143499999999986,0.09702648106767497,13.00377,11.403067218027795,13.37688,9.50172520964357,0.21513479999999996,0.11906155376554696
23307,0.1347520000000001,0.1057125914866726,23.536230000000003,13.81997554930385,20.24323,14.187051258674648,0.20431639999999995,-0.11003775451411849
23338,0.05221500000000012,0.018391628540058248,7.138349999999999,8.401653817721193,6.1072500000000005,6.257164283678336,0.0122641,0.032646877779606016
23340,0.25337699999999996,0.23363190343138168,7.034000000000001,6.700638328986005,9.8681,9.597364522010588,0.2667578,0.2579138353220731
23341,0.1883769999999999,0.23363190343138168,4.033999999999999,6.700638328986005,7.568099999999999,9.597364522010588,0.17675779999999996,0.2579138353220731
23342,0.19437700000000002,0.23363190343138168,3.1340000000000003,6.700638328986005,6.9681,9.597364522010588,0.16375779999999995,0.2579138353220731
23343,0.24037699999999995,0.23363190343138168,2.8339999999999996,6.700638328986005,7.6681,9.597364522010588,0.19875779999999998,0.2579138353220731
23355,0.405377,0.23363190343138168,13.334,6.700638328986005,13.168099999999999,9.597364522010588,0.3437578,0.2579138353220731
23356,0.12537699999999996,0.23363190343138168,7.934000000000001,6.700638328986005,10.9681,9.597364522010588,0.3387578,0.2579138353220731
23357,0.1853769999999999,0.23363190343138168,5.634,6.700638328986005,10.0681,9.597364522010588,0.3087578,0.2579138353220731
23359,0.285377,0.23363190343138168,10.134,6.700638328986005,11.9681,9.597364522010588,0.3387578,0.2579138353220731
23526,0.12715700000000008,0.11352439348357152,7.41647,7.66063747732578,10.21476,9.35417594907705,0.16309320000000005,0.15486795495974243
23646,0.2995052,0.19510334760551912,9.35202,9.107062534344971,8.989729999999998,8.635958826016317,0.06508250000000004,0.04494637371266598
23647,0.2895052,0.19510334760551912,8.90202,9.107062534344971,8.369729999999999,8.635958826016317,0.055082500000000034,0.04494637371266598
23679,0.054643,0.043134303757363206,4.84188,6.051035703416401,10.898890000000002,10.029684566412524,0.2975966,0.16539632654879985
23680,0.0025079999999999547,0.013515317457551667,4.282170000000004,4.3564221356273,4.037049999999999,4.070380180738987,0.005777199999999927,-0.003917048434668612
23681,0.035414999999999974,0.029581050246504672,5.395870000000002,3.917233303849032,2.4469600000000007,2.9381493355205452,-0.045522300000000016,-0.004826068345677588
23682,0.03423899999999991,0.03028332835720332,2.141490000000001,3.917233303849032,-0.847900000000001,2.9381493355205452,-0.09972800000000004,-0.004957387365677588
23685,0.11048000000000002,0.05627112820280496,13.32834,11.943101042373632,5.893020000000002,6.6322815121186895,-0.06188970000000005,0.02444084321664891
24010,-0.10612900000000014,-0.022167874804064545,5.761879999999998,6.739014636033455,0.8259000000000007,5.371331004214435,-0.07200939999999989,-0.0068869341581116
24011,-0.08095200000000013,-0.03464401350810164,9.71708,9.403096397365447,5.0513200000000005,5.692457756969336,-0.027748099999999942,0.003558753002842093
24012,-0.08095200000000013,-0.03464401350810164,9.22708,9.403096397365447,3.9613200000000006,5.692457756969336,-0.05574809999999997,0.003558753002842093
24013,-0.06095200000000012,-0.03464401350810164,9.05708,9.403096397365447,4.441320000000001,5.692457756969336,-0.04474809999999996,0.003558753002842093
24126,0.07238699999999998,0.029017964175011103,8.38568,9.273923256482119,7.70515,7.645779581249339,0.04145599999999994,0.046084291415752016
24127,0.022386999999999935,0.029017964175011103,7.4756800000000005,9.273923256482119,8.40515,7.645779581249339,0.1314559999999999,0.046084291415752016
24128,0.0063869999999999205,0.029017964175011103,6.665680000000002,9.273923256482119,6.60515,7.645779581249339,0.08145599999999997,0.046084291415752016
