Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
39390,-0.04018500000000014,0.05627396190582846,3.8782299999999985,7.094344748484158,1.0455499999999986,6.720853992371443,-0.037972499999999965,0.06698808728290151
39391,-0.04018500000000014,0.05627396190582846,3.97823,7.094344748484158,2.5455499999999986,6.720853992371443,-0.05797249999999998,0.06698808728290151
39434,-0.0608820000000001,0.04696120571272149,5.251850000000001,8.907660984086666,2.0547199999999997,7.37262864010294,-0.06199480000000002,0.045513190122826584
39699,0.092534,0.07349071462436353,9.846149999999998,9.81081108190234,9.588349999999998,8.900127048594145,-0.009183799999999964,0.029011305503353523
39886,-0.09570699999999999,-0.040966268492533965,2.080490000000001,3.6397325196791144,-0.4055800000000005,2.598268738396209,-0.013741400000000015,0.010479952498214564
40039,0.02189899999999989,0.04042730903129739,8.555290000000003,11.335537633064344,9.497610000000002,12.889102571039238,0.09322010000000003,0.1426971205459386
41324,-0.06778499999999998,0.01839162854005825,7.898349999999997,8.401653817721193,2.827250000000003,6.2571642836783345,-0.07773589999999997,0.03264687777960604
41675,-0.11976170000000008,0.11791677332425374,5.026779999999999,10.683242174078027,8.09093,9.162554228257871,0.2980251,0.21218548059191358
41676,-0.09976170000000006,0.11791677332425374,0.8267799999999994,10.683242174078027,1.5909300000000002,9.162554228257871,0.10802509999999999,0.21218548059191358
41677,0.04023830000000006,0.11791677332425374,3.0267799999999987,10.683242174078027,6.9909300000000005,9.162554228257871,0.22802509999999998,0.21218548059191358
41679,0.30023829999999996,0.11791677332425374,20.02678,10.683242174078027,16.29093,9.162554228257871,0.5780251,0.21218548059191358
41693,-0.10452130000000004,-0.0002930976477672019,8.433880000000002,10.105323608431451,6.141450000000001,9.884621168330392,0.06644660000000002,0.10553875469007651
41750,-0.048112000000000155,-0.02217476971084869,2.378040000000002,6.204634058387821,0.7620199999999997,6.032297973267225,-0.00510480000000002,0.048638515461580316
41751,-0.048112000000000155,-0.02217476971084869,2.2780400000000007,6.204634058387821,1.7620199999999997,6.032297973267225,-0.00510480000000002,0.048638515461580316
41824,-0.03730599999999984,0.10433074080910154,7.807650000000002,12.064190847967758,11.7997,12.260654590080659,0.052530100000000024,0.09802743824355303
42006,-0.08114550000000009,-0.0678233468195664,7.02018,5.832821768097319,4.179919999999999,3.222656100886923,0.010600799999999966,-0.009417142900242299
